"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"1";"P01";"UC2-1-1";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"2";"P01";"UC2-1-10";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;8;6;14;2;2;0;0;"L"
"3";"P01";"UC2-1-11";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;1;"CS"
"4";"P01";"UC2-1-13";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"5";"P01";"UC2-1-14";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;9;2;9;0;2;0;0;"L"
"6";"P01";"UC2-1-16";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"7";"P01";"UC2-1-18";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;9;2;9;0;2;0;0;"L"
"8";"P01";"UC2-1-19";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;5;2;7;2;0;0;1;"C|D|R|U"
"9";"P01";"UC2-1-2";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"10";"P01";"UC2-1-20";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;8;3;10;0;2;0;1;"L"
"11";"P01";"UC2-1-3";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;6;2;8;2;1;0;0;"C|D|R|U"
"12";"P01";"UC2-1-4";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;7;3;9;0;2;0;0;"L"
"13";"P01";"UC2-1-5";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;6;2;9;2;0;0;0;"C|D|R|U"
"14";"P01";"UC2-1-8";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;8;3;10;0;2;0;0;"L"
"15";"P01";"UC2-1-9";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;5;2;6;2;0;0;0;"C|D|R|U"
"16";"P01";"UC2-2-11";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"C|D|R|U"
"17";"P01";"UC2-2-12";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"True";"False";"False";"True";"True";1;2;4;3;7;0;1;0;0;"T"
"18";"P01";"UC2-2-17";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"19";"P01";"UC2-2-8";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
